order_id,assignment_id,user_id,assistment_id,problem_id,original,correct,attempt_count,ms_first_response,tutor_mode,answer_type,sequence_id,student_class_id,position,type,base_sequence_id,skill_id,skill_name,teacher_id,school_id,hint_count,hint_total,overlap_time,template_id,answer_id,answer_text,first_action,bottom_hint,opportunity,opportunity_original
31250079,271985,78970,73226,135651,1,1,1,10982,tutor,algebra,9879,12887,30,MasterySection,9879,1,Box and Whisker,42999,2770,0,2,10982,63446,,23,0,,26,26
31250138,271985,78970,73211,135636,1,1,1,15160,tutor,algebra,9879,12887,30,MasterySection,9879,1,Box and Whisker,42999,2770,0,2,15160,63448,,24,0,,27,27
31250173,271985,78970,73213,135638,1,1,1,14077,tutor,algebra,9879,12887,30,MasterySection,9879,1,Box and Whisker,42999,2770,0,2,14077,63448,,32,0,,28,28
31325622,271985,78970,73244,135669,1,0,3,13420,tutor,algebra,9879,12887,30,MasterySection,9879,1,Box and Whisker,42999,2770,0,2,23677,63447,,45,0,,29,29
31325687,271985,78970,73214,135639,1,0,2,15680,tutor,algebra,9879,12887,30,MasterySection,9879,1,Box and Whisker,42999,2770,2,2,24142,63448,,8,0,1,30,30
31325796,271985,78970,73235,135660,1,0,2,22104,tutor,algebra,9879,12887,30,MasterySection,9879,1,Box and Whisker,42999,2770,0,2,24654,63447,,24,0,,31,31
31325909,271985,78970,73224,135649,1,0,3,10824,tutor,algebra,9879,12887,30,MasterySection,9879,1,Box and Whisker,42999,2770,0,2,20664,63446,,78,0,,32,32
31325954,271985,78970,73205,135630,1,1,1,16462,tutor,algebra,9879,12887,30,MasterySection,9879,1,Box and Whisker,42999,2770,0,0,16462,63448,,24,0,,33,33
31326013,271985,78970,73231,135656,1,0,6,13292,tutor,algebra,9879,12887,30,MasterySection,9879,1,Box and Whisker,42999,2770,2,2,43887,63446,,38,0,1,34,34
31326116,271985,78970,73228,135653,1,1,1,12588,tutor,algebra,9879,12887,30,MasterySection,9879,1,Box and Whisker,42999,2770,0,2,12588,63446,,68,0,,35,35
31326154,271985,78970,73245,135670,1,0,3,15754,tutor,algebra,9879,12887,30,MasterySection,9879,1,Box and Whisker,42999,2770,0,2,20531,63447,,50,0,,36,36
31326225,271985,78970,73209,135634,1,1,1,14526,tutor,algebra,9879,12887,30,MasterySection,9879,1,Box and Whisker,42999,2770,0,2,14526,63448,,6,0,,37,37
31326273,271985,78970,73241,135666,1,0,3,44045,tutor,algebra,9879,12887,30,MasterySection,9879,1,Box and Whisker,42999,2770,0,2,49716,63447,,62,0,,38,38
31326467,271985,78970,73237,135662,1,0,2,96632,tutor,algebra,9879,12887,30,MasterySection,9879,1,Box and Whisker,42999,2770,0,2,101343,63447,,72,0,,39,39
31360664,271985,78970,73220,135645,1,1,1,8676,tutor,algebra,9879,12887,30,MasterySection,9879,1,Box and Whisker,42999,2770,0,2,8676,63446,,76,0,,40,40
31360684,271985,78970,73223,135648,1,0,2,8925,tutor,algebra,9879,12887,30,MasterySection,9879,1,Box and Whisker,42999,2770,0,2,11234,63446,,63,0,,41,41
31360936,271985,78970,73207,135632,1,1,1,3906,tutor,algebra,9879,12887,30,MasterySection,9879,1,Box and Whisker,42999,2770,0,2,3906,63448,,8,0,,42,42
31360949,271985,78970,73236,135661,1,0,2,12696,tutor,algebra,9879,12887,30,MasterySection,9879,1,Box and Whisker,42999,2770,0,0,14496,63447,,76,0,,43,43
31360968,271985,78970,73210,135635,1,1,1,6799,tutor,algebra,9879,12887,30,MasterySection,9879,1,Box and Whisker,42999,2770,0,2,6799,63448,,18,0,,44,44
31360986,271985,78970,73239,135664,1,1,1,10993,tutor,algebra,9879,12887,30,MasterySection,9879,1,Box and Whisker,42999,2770,0,2,10993,63447,,21,0,,45,45
31361005,271985,78970,73238,135663,1,1,1,9545,tutor,algebra,9879,12887,30,MasterySection,9879,1,Box and Whisker,42999,2770,0,2,9545,63447,,33,0,,46,46
31361039,271985,78970,73221,135646,1,0,2,8388,tutor,algebra,9879,12887,30,MasterySection,9879,1,Box and Whisker,42999,2770,0,2,11172,63446,,39,0,,47,47
31361054,271985,78970,73232,135657,1,0,3,8426,tutor,algebra,9879,12887,30,MasterySection,9879,1,Box and Whisker,42999,2770,0,2,15834,63446,,26,0,,48,48
31361084,271985,78970,73217,135642,1,0,2,7042,tutor,algebra,9879,12887,30,MasterySection,9879,1,Box and Whisker,42999,2770,2,2,12129,63448,,36,0,1,49,49
35411688,281861,78970,33183,51468,1,1,1,28579,tutor,algebra,5948,12351,223,MasterySection,5948,1,Box and Whisker,42999,2770,0,4,28579,30060,,16,0,,50,50
35411754,281861,78970,33158,51443,1,0,3,20618,tutor,algebra,5948,12351,223,MasterySection,5948,1,Box and Whisker,42999,2770,0,3,25807,30799,,42,0,,51,51
35411829,281861,78970,33107,51392,1,0,5,9825,tutor,algebra,5948,12351,223,MasterySection,5948,1,Box and Whisker,42999,2770,0,3,34898,30059,,44,0,,52,52
35411936,281861,78970,33117,51402,1,0,3,14420,tutor,algebra,5948,12351,223,MasterySection,5948,1,Box and Whisker,42999,2770,0,3,20798,30059,,84,0,,53,53
31317259,270287,78971,33136,51421,1,1,1,37668,tutor,algebra,5948,12351,148,MasterySection,5948,1,Box and Whisker,42999,2770,0,3,37668,30059,,47,0,,1,1
31317328,270287,78971,33145,51430,1,0,3,15311,tutor,algebra,5948,12351,148,MasterySection,5948,1,Box and Whisker,42999,2770,3,3,123523,30799,,67,0,1,2,2
31317480,270287,78971,33112,51397,1,1,1,10743,tutor,algebra,5948,12351,148,MasterySection,5948,1,Box and Whisker,42999,2770,0,2,10743,30059,,36,0,,3,3
31317496,270287,78971,33149,51434,1,0,3,12684,tutor,algebra,5948,12351,148,MasterySection,5948,1,Box and Whisker,42999,2770,2,3,48056,30799,,76,0,0,4,4
31317564,270287,78971,33114,51399,1,0,2,11078,tutor,algebra,5948,12351,148,MasterySection,5948,1,Box and Whisker,42999,2770,0,3,27595,30059,,48,0,,5,5
35408413,281861,78971,33174,51459,1,1,1,87372,tutor,algebra,5948,12351,223,MasterySection,5948,1,Box and Whisker,42999,2770,0,4,87372,30060,,6,0,,6,6
35408886,281861,78971,33188,51473,1,1,1,28440,tutor,algebra,5948,12351,223,MasterySection,5948,1,Box and Whisker,42999,2770,0,4,28440,30060,,18,0,,7,7
30175121,270287,78972,33143,51428,1,0,2,83480,tutor,algebra,5948,12351,148,MasterySection,5948,1,Box and Whisker,42999,2770,3,3,99233,30799,,15,0,1,1,1
30175229,270287,78972,33193,51478,1,0,3,11520,tutor,algebra,5948,12351,148,MasterySection,5948,1,Box and Whisker,42999,2770,0,4,51623,30060,,48.5,0,,2,2
30175286,270287,78972,33159,51444,1,0,3,59090,tutor,algebra,5948,12351,148,MasterySection,5948,1,Box and Whisker,42999,2770,0,3,63088,30799,,90.5,0,,3,3
30175392,270287,78972,33121,51406,1,0,3,36337,tutor,algebra,5948,12351,148,MasterySection,5948,1,Box and Whisker,42999,2770,0,3,40493,30059,,26,0,,4,4
30175472,270287,78972,33184,51469,1,0,3,10098,tutor,algebra,5948,12351,148,MasterySection,5948,1,Box and Whisker,42999,2770,0,4,39714,30060,,69,0,,5,5
31264651,271985,78972,73212,135637,1,1,1,23705,tutor,algebra,9879,12887,30,MasterySection,9879,1,Box and Whisker,42999,2770,0,2,23705,63448,,32,0,,6,6
31264693,271985,78972,73228,135653,1,0,2,26024,tutor,algebra,9879,12887,30,MasterySection,9879,1,Box and Whisker,42999,2770,0,2,55464,63446,,69,0,,7,7
31264756,271985,78972,73229,135654,1,1,1,5507,tutor,algebra,9879,12887,30,MasterySection,9879,1,Box and Whisker,42999,2770,0,0,5507,63446,,64,0,,8,8
31264771,271985,78972,73205,135630,1,1,1,17844,tutor,algebra,9879,12887,30,MasterySection,9879,1,Box and Whisker,42999,2770,0,0,17844,63448,,24,0,,9,9
31264810,271985,78972,73207,135632,1,1,1,18576,tutor,algebra,9879,12887,30,MasterySection,9879,1,Box and Whisker,42999,2770,0,2,18576,63448,,8,0,,10,10
31264840,271985,78972,73214,135639,1,1,1,14704,tutor,algebra,9879,12887,30,MasterySection,9879,1,Box and Whisker,42999,2770,0,2,14704,63448,,6,0,,11,11
31264873,271985,78972,73206,135631,1,1,1,10837,tutor,algebra,9879,12887,30,MasterySection,9879,1,Box and Whisker,42999,2770,0,2,10837,63448,,24,0,,12,12
32983139,270287,78972,33122,51407,1,1,1,18590,tutor,algebra,5948,12351,148,MasterySection,5948,1,Box and Whisker,42999,2770,0,3,18590,30059,,37,0,,13,13
32983183,270287,78972,33183,51468,1,1,1,20395,tutor,algebra,5948,12351,148,MasterySection,5948,1,Box and Whisker,42999,2770,0,4,20395,30060,,16,0,,14,14
35413655,281861,78972,33173,51458,1,1,1,34267,tutor,algebra,5948,12351,223,MasterySection,5948,1,Box and Whisker,42999,2770,0,4,34267,30060,,16,0,,15,15
35413832,281861,78972,33178,51463,1,1,1,17023,tutor,algebra,5948,12351,223,MasterySection,5948,1,Box and Whisker,42999,2770,0,4,17023,30060,,24,0,,16,16
29987023,270287,78974,33107,51392,1,0,2,40258,tutor,algebra,5948,12351,148,MasterySection,5948,1,Box and Whisker,42999,2770,0,3,49501,30059,,44,0,,1,1
29987091,270287,78974,33177,51462,1,0,2,34871,tutor,algebra,5948,12351,148,MasterySection,5948,1,Box and Whisker,42999,2770,2,4,126312,30060,,86,0,0,2,2
29987209,270287,78974,33146,51431,1,1,1,39217,tutor,algebra,5948,12351,148,MasterySection,5948,1,Box and Whisker,42999,2770,0,3,39217,30799,,67,0,,3,3
29987227,270287,78974,33129,51414,1,1,1,6499,tutor,algebra,5948,12351,148,MasterySection,5948,1,Box and Whisker,42999,2770,0,3,6499,30059,,45,0,,4,4
29987248,270287,78974,33165,51450,1,1,1,5928,tutor,algebra,5948,12351,148,MasterySection,5948,1,Box and Whisker,42999,2770,0,3,5928,30799,,84,0,,5,5
31142790,271990,78974,33109,51394,1,1,1,12946,tutor,algebra,9875,12888,30,MasterySection,9875,1,Box and Whisker,42999,2770,0,3,12946,30059,,66,0,,6,6
31142808,271990,78974,33142,51427,1,1,1,5398,tutor,algebra,9875,12888,30,MasterySection,9875,1,Box and Whisker,42999,2770,0,3,5398,30799,,68,0,,7,7
31142817,271990,78974,33194,51479,1,1,1,5451,tutor,algebra,9875,12888,30,MasterySection,9875,1,Box and Whisker,42999,2770,0,4,5451,30060,,6,0,,8,8
31142846,271990,78974,33180,51465,1,1,1,16596,tutor,algebra,9875,12888,30,MasterySection,9875,1,Box and Whisker,42999,2770,0,4,16596,30060,,16,0,,9,9
31142890,271990,78974,33183,51468,1,1,1,11127,tutor,algebra,9875,12888,30,MasterySection,9875,1,Box and Whisker,42999,2770,0,4,11127,30060,,16,0,,10,10
35405697,281861,78974,33187,51472,1,1,1,7636,tutor,algebra,5948,12351,223,MasterySection,5948,1,Box and Whisker,42999,2770,0,4,7636,30060,,8,0,,11,11
35405791,281861,78974,33137,51422,1,1,1,10042,tutor,algebra,5948,12351,223,MasterySection,5948,1,Box and Whisker,42999,2770,0,3,10042,30799,,36,0,,12,12
29981917,270287,78976,33174,51459,1,0,3,97525,tutor,algebra,5948,12351,148,MasterySection,5948,1,Box and Whisker,42999,2770,4,4,142047,30060,,3,0,1,1,1
29982220,270287,78976,33185,51470,1,1,1,16585,tutor,algebra,5948,12351,148,MasterySection,5948,1,Box and Whisker,42999,2770,0,4,16585,30060,,12,0,,2,2
29982255,270287,78976,33172,51457,1,1,1,15028,tutor,algebra,5948,12351,148,MasterySection,5948,1,Box and Whisker,42999,2770,0,4,15028,30060,,12,0,,3,3
29982294,270287,78976,33119,51404,1,0,7,12103,tutor,algebra,5948,12351,148,MasterySection,5948,1,Box and Whisker,42999,2770,2,3,82226,30059,,16,0,0,4,4
29982432,270287,78976,33195,51480,1,0,3,26906,tutor,algebra,5948,12351,148,MasterySection,5948,1,Box and Whisker,42999,2770,4,4,57575,30060,,72,0,1,5,5
30054968,270287,78976,33156,51441,1,0,4,26155,tutor,algebra,5948,12351,148,MasterySection,5948,1,Box and Whisker,42999,2770,3,3,54511,30799,,71,0,1,6,6
30055018,270287,78976,33138,51423,1,1,1,8430,tutor,algebra,5948,12351,148,MasterySection,5948,1,Box and Whisker,42999,2770,0,3,8430,30799,,51,0,,7,7
30055026,270287,78976,33141,51426,1,1,1,7149,tutor,algebra,5948,12351,148,MasterySection,5948,1,Box and Whisker,42999,2770,0,3,7149,30799,,50,0,,8,8
30055032,270287,78976,33160,51445,1,1,1,6653,tutor,algebra,5948,12351,148,MasterySection,5948,1,Box and Whisker,42999,2770,0,3,6653,30799,,35,0,,9,9
29967680,270287,78977,33170,51455,1,0,1,158157,tutor,algebra,5948,12351,148,MasterySection,5948,1,Box and Whisker,42999,2770,4,4,210266,30060,,,1,1,1,1
29968483,270287,78977,33187,51472,1,1,1,14969,tutor,algebra,5948,12351,148,MasterySection,5948,1,Box and Whisker,42999,2770,0,4,14969,30060,,8,0,,2,2
29968540,270287,78977,33148,51433,1,0,3,24000,tutor,algebra,5948,12351,148,MasterySection,5948,1,Box and Whisker,42999,2770,3,3,116469,30799,,16,0,1,3,3
29969023,270287,78977,33127,51412,1,0,2,72656,tutor,algebra,5948,12351,148,MasterySection,5948,1,Box and Whisker,42999,2770,1,3,84719,30059,,64,0,0,4,4
29969283,270287,78977,33150,51435,1,1,1,6359,tutor,algebra,5948,12351,148,MasterySection,5948,1,Box and Whisker,42999,2770,0,3,6359,30799,,55,0,,5,5
30051069,270287,78977,33108,51393,1,1,1,6984,tutor,algebra,5948,12351,148,MasterySection,5948,1,Box and Whisker,42999,2770,0,3,6984,30059,,54,0,,6,6
30051081,270287,78977,33126,51411,1,1,1,5766,tutor,algebra,5948,12351,148,MasterySection,5948,1,Box and Whisker,42999,2770,0,3,5766,30059,,66,0,,7,7
31217877,271990,78977,33161,51446,1,1,1,5906,tutor,algebra,9875,12888,30,MasterySection,9875,1,Box and Whisker,42999,2770,0,3,5906,30799,,26,0,,8,8
31217896,271990,78977,33129,51414,1,1,1,9703,tutor,algebra,9875,12888,30,MasterySection,9875,1,Box and Whisker,42999,2770,0,3,9703,30059,,45,0,,9,9
31217916,271990,78977,33118,51403,1,1,1,7890,tutor,algebra,9875,12888,30,MasterySection,9875,1,Box and Whisker,42999,2770,0,3,7890,30059,,57,0,,10,10
31217938,271990,78977,33111,51396,1,1,1,5813,tutor,algebra,9875,12888,30,MasterySection,9875,1,Box and Whisker,42999,2770,0,3,5813,30059,,70,0,,11,11
31217959,271990,78977,33135,51420,1,1,1,9657,tutor,algebra,9875,12888,30,MasterySection,9875,1,Box and Whisker,42999,2770,0,3,9657,30059,,21,0,,12,12
35410036,281861,78977,33117,51402,1,1,1,9954,tutor,algebra,5948,12351,223,MasterySection,5948,1,Box and Whisker,42999,2770,0,3,9954,30059,,82,0,,13,13
35410115,281861,78977,33175,51460,1,1,1,19886,tutor,algebra,5948,12351,223,MasterySection,5948,1,Box and Whisker,42999,2770,0,4,19886,30060,,6,0,,14,14
29987813,270287,78978,33147,51432,1,0,1,44866,tutor,algebra,5948,12351,148,MasterySection,5948,1,Box and Whisker,42999,2770,3,3,56144,30799,,,1,1,1,1
29987876,270287,78978,33174,51459,1,0,2,20951,tutor,algebra,5948,12351,148,MasterySection,5948,1,Box and Whisker,42999,2770,3,4,39468,30060,,4,0,0,2,2
29987932,270287,78978,33165,51450,1,0,2,24695,tutor,algebra,5948,12351,148,MasterySection,5948,1,Box and Whisker,42999,2770,0,3,27472,30799,,85,0,,3,3
29987962,270287,78978,33128,51413,1,0,3,18439,tutor,algebra,5948,12351,148,MasterySection,5948,1,Box and Whisker,42999,2770,3,3,32838,30059,,77,0,1,4,4
29988008,270287,78978,33144,51429,1,0,2,17347,tutor,algebra,5948,12351,148,MasterySection,5948,1,Box and Whisker,42999,2770,0,3,20295,30799,,87,0,,5,5
30063038,270287,78978,33188,51473,1,1,1,18549,tutor,algebra,5948,12351,148,MasterySection,5948,1,Box and Whisker,42999,2770,0,4,18549,30060,,18,0,,6,6
30063046,270287,78978,33177,51462,1,1,1,14711,tutor,algebra,5948,12351,148,MasterySection,5948,1,Box and Whisker,42999,2770,0,4,14711,30060,,32,0,,7,7
30063064,270287,78978,33194,51479,1,1,1,6864,tutor,algebra,5948,12351,148,MasterySection,5948,1,Box and Whisker,42999,2770,0,4,6864,30060,,6,0,,8,8
31148583,271985,78978,73238,135663,1,0,2,27544,tutor,algebra,9879,12887,30,MasterySection,9879,1,Box and Whisker,42999,2770,2,2,49469,63447,,34,0,1,9,9
31148641,271985,78978,73245,135670,1,0,2,17306,tutor,algebra,9879,12887,30,MasterySection,9879,1,Box and Whisker,42999,2770,0,2,20595,63447,,50,0,,10,10
31148665,271985,78978,73240,135665,1,1,1,12078,tutor,algebra,9879,12887,30,MasterySection,9879,1,Box and Whisker,42999,2770,0,2,12078,63447,,54,0,,11,11
31148677,271985,78978,73206,135631,1,0,4,16370,tutor,algebra,9879,12887,30,MasterySection,9879,1,Box and Whisker,42999,2770,2,2,28306,63448,,95,0,1,12,12
31148719,271985,78978,73223,135648,1,0,2,11661,tutor,algebra,9879,12887,30,MasterySection,9879,1,Box and Whisker,42999,2770,0,2,12993,63446,,65,0,,13,13
31148725,271985,78978,73217,135642,1,1,1,14206,tutor,algebra,9879,12887,30,MasterySection,9879,1,Box and Whisker,42999,2770,0,2,14206,63448,,24,0,,14,14
31148728,271985,78978,73220,135645,1,1,1,13367,tutor,algebra,9879,12887,30,MasterySection,9879,1,Box and Whisker,42999,2770,0,2,13367,63446,,76,0,,15,15
31148745,271985,78978,73209,135634,1,1,1,11458,tutor,algebra,9879,12887,30,MasterySection,9879,1,Box and Whisker,42999,2770,0,2,11458,63448,,6,0,,16,16
31148754,271985,78978,73222,135647,1,1,1,12203,tutor,algebra,9879,12887,30,MasterySection,9879,1,Box and Whisker,42999,2770,0,0,12203,63446,,86,0,,17,17
31148764,271985,78978,73226,135651,1,1,1,11781,tutor,algebra,9879,12887,30,MasterySection,9879,1,Box and Whisker,42999,2770,0,2,11781,63446,,23,0,,18,18
35413936,281861,78978,33164,51449,1,1,1,7713,tutor,algebra,5948,12351,223,MasterySection,5948,1,Box and Whisker,42999,2770,0,3,7713,30799,,44,0,,19,19
35413992,281861,78978,33176,51461,1,1,1,17055,tutor,algebra,5948,12351,223,MasterySection,5948,1,Box and Whisker,42999,2770,0,4,17055,30060,,24,0,,20,20
29999320,270287,78979,33170,51455,1,1,1,34432,tutor,algebra,5948,12351,148,MasterySection,5948,1,Box and Whisker,42999,2770,0,4,34432,30060,,8,0,,1,1
29999406,270287,78979,33191,51476,1,1,1,19930,tutor,algebra,5948,12351,148,MasterySection,5948,1,Box and Whisker,42999,2770,0,4,19930,30060,,24,0,,2,2
29992387,270287,78980,33192,51477,1,0,2,32143,tutor,algebra,5948,12351,148,MasterySection,5948,1,Box and Whisker,42999,2770,4,4,63262,30060,,27,0,1,1,1
29992425,270287,78980,33137,51422,1,0,2,22019,tutor,algebra,5948,12351,148,MasterySection,5948,1,Box and Whisker,42999,2770,3,3,35805,30799,,18,0,1,2,2
29992452,270287,78980,33155,51440,1,0,2,36064,tutor,algebra,5948,12351,148,MasterySection,5948,1,Box and Whisker,42999,2770,3,3,44538,30799,,86,0,1,3,3
29992468,270287,78980,33125,51410,1,1,1,24480,tutor,algebra,5948,12351,148,MasterySection,5948,1,Box and Whisker,42999,2770,0,3,24480,30059,,70,0,,4,4
29992473,270287,78980,33184,51469,1,0,2,28784,tutor,algebra,5948,12351,148,MasterySection,5948,1,Box and Whisker,42999,2770,3,4,78150,30060,,27,0,0,5,5
30112624,270287,78980,33188,51473,1,0,2,13681,tutor,algebra,5948,12351,148,MasterySection,5948,1,Box and Whisker,42999,2770,4,4,26217,30060,,27,0,1,6,6
30112634,270287,78980,33159,51444,1,0,2,20787,tutor,algebra,5948,12351,148,MasterySection,5948,1,Box and Whisker,42999,2770,3,3,29990,30799,,88,0,1,7,7
30454008,270287,78980,33166,51451,1,0,2,23628,tutor,algebra,5948,12351,148,MasterySection,5948,1,Box and Whisker,42999,2770,3,3,44094,30799,,28,0,1,8,8
30454021,270287,78980,33139,51424,1,0,3,15350,tutor,algebra,5948,12351,148,MasterySection,5948,1,Box and Whisker,42999,2770,3,3,30454,30799,,222,0,1,9,9
30454033,270287,78980,33129,51414,1,0,4,23691,tutor,algebra,5948,12351,148,MasterySection,5948,1,Box and Whisker,42999,2770,3,3,31877,30059,,44,0,1,10,10
30454045,270287,78980,33117,51402,1,1,1,28971,tutor,algebra,5948,12351,148,MasterySection,5948,1,Box and Whisker,42999,2770,0,3,28971,30059,,82,0,,11,11
30454051,270287,78980,33153,51438,1,0,2,21506,tutor,algebra,5948,12351,148,MasterySection,5948,1,Box and Whisker,42999,2770,3,3,32778,30799,,20,0,1,12,12
30454062,270287,78980,33174,51459,1,1,1,20224,tutor,algebra,5948,12351,148,MasterySection,5948,1,Box and Whisker,42999,2770,0,4,20224,30060,,6,0,,13,13
30454068,270287,78980,33147,51432,1,0,2,25202,tutor,algebra,5948,12351,148,MasterySection,5948,1,Box and Whisker,42999,2770,3,3,44773,30799,,27,0,1,14,14
30659498,270287,78980,33122,51407,1,0,2,99398,tutor,algebra,5948,12351,148,MasterySection,5948,1,Box and Whisker,42999,2770,2,3,107469,30059,,38,0,0,15,15
30659526,270287,78980,33162,51447,1,0,5,24836,tutor,algebra,5948,12351,148,MasterySection,5948,1,Box and Whisker,42999,2770,2,3,37985,30799,,64,0,0,16,16
30659540,270287,78980,33114,51399,1,0,2,17330,tutor,algebra,5948,12351,148,MasterySection,5948,1,Box and Whisker,42999,2770,0,3,22250,30059,,48,0,,17,17
30659548,270287,78980,33154,51439,1,0,2,16869,tutor,algebra,5948,12351,148,MasterySection,5948,1,Box and Whisker,42999,2770,0,3,20898,30799,,35,0,,18,18
30659555,270287,78980,33141,51426,1,0,2,17406,tutor,algebra,5948,12351,148,MasterySection,5948,1,Box and Whisker,42999,2770,0,3,20402,30799,,51,0,,19,19
30659564,270287,78980,33193,51478,1,1,1,26043,tutor,algebra,5948,12351,148,MasterySection,5948,1,Box and Whisker,42999,2770,0,4,26043,30060,,8,0,,20,20
30659571,270287,78980,33123,51408,1,1,1,18672,tutor,algebra,5948,12351,148,MasterySection,5948,1,Box and Whisker,42999,2770,0,3,18672,30059,,55,0,,21,21
30659576,270287,78980,33191,51476,1,1,1,19941,tutor,algebra,5948,12351,148,MasterySection,5948,1,Box and Whisker,42999,2770,0,4,19941,30060,,24,0,,22,22
31394563,271985,78980,73208,135633,1,1,1,9171,tutor,algebra,9879,12887,30,MasterySection,9879,1,Box and Whisker,42999,2770,0,0,9171,63448,,24,0,,23,23
31394590,271985,78980,73226,135651,1,0,2,14869,tutor,algebra,9879,12887,30,MasterySection,9879,1,Box and Whisker,42999,2770,2,2,21944,63446,,24,0,1,24,24
31394634,271985,78980,73242,135667,1,0,2,19305,tutor,algebra,9879,12887,30,MasterySection,9879,1,Box and Whisker,42999,2770,2,2,24191,63447,,36,0,1,25,25
31394665,271985,78980,73219,135644,1,0,3,23086,tutor,algebra,9879,12887,30,MasterySection,9879,1,Box and Whisker,42999,2770,0,0,30753,63446,,52,0,,26,26
31394703,271985,78980,73239,135664,1,0,1,3520,tutor,algebra,9879,12887,30,MasterySection,9879,1,Box and Whisker,42999,2770,2,2,6506,63447,,,1,1,27,27
31394720,271985,78980,73233,135658,1,0,1,3055,tutor,algebra,9879,12887,30,MasterySection,9879,1,Box and Whisker,42999,2770,2,2,6263,63447,,,1,1,28,28
31394740,271985,78980,73243,135668,1,0,1,2158,tutor,algebra,9879,12887,30,MasterySection,9879,1,Box and Whisker,42999,2770,2,2,4989,63447,,,1,1,29,29
31394765,271985,78980,73236,135661,1,0,2,21183,tutor,algebra,9879,12887,30,MasterySection,9879,1,Box and Whisker,42999,2770,0,0,24278,63447,,76,0,,30,30
31394799,271985,78980,73217,135642,1,0,2,13848,tutor,algebra,9879,12887,30,MasterySection,9879,1,Box and Whisker,42999,2770,2,2,24081,63448,,61,0,1,31,31
31394833,271985,78980,73209,135634,1,1,1,12830,tutor,algebra,9879,12887,30,MasterySection,9879,1,Box and Whisker,42999,2770,0,2,12830,63448,,6,0,,32,32
31431143,271985,78980,73241,135666,1,1,1,25137,tutor,algebra,9879,12887,30,MasterySection,9879,1,Box and Whisker,42999,2770,0,2,25137,63447,,61,0,,33,33
31431282,271985,78980,73245,135670,1,1,1,3924,tutor,algebra,9879,12887,30,MasterySection,9879,1,Box and Whisker,42999,2770,0,2,3924,63447,,49,0,,34,34
31431335,271985,78980,73227,135652,1,1,1,4201,tutor,algebra,9879,12887,30,MasterySection,9879,1,Box and Whisker,42999,2770,0,2,4201,63446,,26,0,,35,35
31431367,271985,78980,73231,135656,1,1,1,3911,tutor,algebra,9879,12887,30,MasterySection,9879,1,Box and Whisker,42999,2770,0,2,3911,63446,,35,0,,36,36
29985090,270287,78981,33121,51406,1,1,1,188274,tutor,algebra,5948,12351,148,MasterySection,5948,1,Box and Whisker,42999,2770,0,3,188274,30059,,25,0,,1,1
29986303,270287,78981,33141,51426,1,1,1,6902,tutor,algebra,5948,12351,148,MasterySection,5948,1,Box and Whisker,42999,2770,0,3,6902,30799,,50,0,,2,2
32856571,271985,78981,73212,135637,1,1,1,35768,tutor,algebra,9879,12887,30,MasterySection,9879,1,Box and Whisker,42999,2770,0,2,35768,63448,,32,0,,3,3
32856584,271985,78981,73236,135661,1,1,1,6087,tutor,algebra,9879,12887,30,MasterySection,9879,1,Box and Whisker,42999,2770,0,0,6087,63447,,75,0,,4,4
32856595,271985,78981,73238,135663,1,1,1,4985,tutor,algebra,9879,12887,30,MasterySection,9879,1,Box and Whisker,42999,2770,0,2,4985,63447,,33,0,,5,5
32856604,271985,78981,73243,135668,1,1,1,5949,tutor,algebra,9879,12887,30,MasterySection,9879,1,Box and Whisker,42999,2770,0,2,5949,63447,,30,0,,6,6
32856611,271985,78981,73216,135641,1,0,3,8692,tutor,algebra,9879,12887,30,MasterySection,9879,1,Box and Whisker,42999,2770,0,2,32856,63448,,7,0,,7,7
32856634,271985,78981,73222,135647,1,1,1,10008,tutor,algebra,9879,12887,30,MasterySection,9879,1,Box and Whisker,42999,2770,0,0,10008,63446,,86,0,,8,8
32856645,271985,78981,73205,135630,1,0,4,8088,tutor,algebra,9879,12887,30,MasterySection,9879,1,Box and Whisker,42999,2770,0,0,44679,63448,,53,0,,9,9
32856663,271985,78981,73220,135645,1,1,1,6572,tutor,algebra,9879,12887,30,MasterySection,9879,1,Box and Whisker,42999,2770,0,2,6572,63446,,76,0,,10,10
32856675,271985,78981,73210,135635,1,1,1,7504,tutor,algebra,9879,12887,30,MasterySection,9879,1,Box and Whisker,42999,2770,0,2,7504,63448,,18,0,,11,11
32856680,271985,78981,73211,135636,1,1,1,25883,tutor,algebra,9879,12887,30,MasterySection,9879,1,Box and Whisker,42999,2770,0,2,25883,63448,,24,0,,12,12
32866189,271985,78981,73233,135658,1,1,1,9469,tutor,algebra,9879,12887,30,MasterySection,9879,1,Box and Whisker,42999,2770,0,2,9469,63447,,78,0,,13,13
32866195,271985,78981,73213,135638,1,1,1,23026,tutor,algebra,9879,12887,30,MasterySection,9879,1,Box and Whisker,42999,2770,0,2,23026,63448,,32,0,,14,14
29958871,270287,78982,33155,51440,1,1,1,2855,tutor,algebra,5948,12351,148,MasterySection,5948,1,Box and Whisker,42999,2770,0,3,2855,30799,,85,0,,1,1
29958910,270287,78982,33116,51401,1,1,1,3135,tutor,algebra,5948,12351,148,MasterySection,5948,1,Box and Whisker,42999,2770,0,3,3135,30059,,22,0,,2,2
